SalesID,SalePrice
1222837,49917.77827215728
1222839,55207.180257039261
1222841,26765.850335373401
1222843,17578.28187941221
1222845,39077.505949073755
1222847,10626.556382163631
1222849,26602.937682707874
1222850,26717.704839312144
1222855,67479.779695808902
1222863,21686.558866928332
1222864,27725.52818939164
1222865,27802.041501606916
1222867,44079.624911160659
1222879,23512.897371536481
1222883,11751.482607475566
1222905,38946.947763864642
1222908,74573.614529567625
1222910,26655.690737902667
1222911,29705.17224905964
1222917,23943.591262461105
1222918,21243.493691805594
1222919,41814.303725877915
1222920,31720.907885752848
1222926,28610.413131049489
1222969,21710.730610720606
1222973,11614.652377653532
1222977,18760.494982116968
1222978,15128.850372761626
1222980,15354.619776274303
1222981,20077.958440832619
1222984,12196.965413409194
1222990,34716.657052362687
1222993,31057.029914521954
1222997,17505.105634631105
1222999,18886.656702959866
1223003,83743.818419348449
1223014,8205.5445261651876
1223039,19149.517512342201
1223040,23368.410297574323
1223041,56307.161145500766
1223042,56307.161145500766
1223043,51724.555533138599
1223057,102154.46119872139
1223058,70196.522591209476
1223059,67545.791761500863
1223060,100580.62615842809
1223067,8689.8955739302583
1223069,35835.402831597188
1223070,60799.030938748823
1223072,25387.151371253032
1223073,31692.20292990626
1223074,57224.012654701437
1223075,11080.067029411101
1223076,43763.313188200649
1223077,10042.322983182266
1223078,59293.469944673991
1225088,59293.469944673991
1223079,58843.633395656718
1223080,56501.109088269906
1223081,55730.508089116658
1223082,41987.178696759445
1223083,18442.72849605665
1223084,35266.811895408588
1223091,22665.843072700878
1223094,17831.829216245318
1223095,91906.530176677988
1223099,34515.802193250682
1223101,10688.02731561737
1223115,27820.983870502627
1223116,19620.28470071319
1223117,10067.724461366288
1223118,15557.792963678177
1223121,10459.458560940766
1223124,10698.094505988876
1223129,9548.122945611256
1223130,9389.6736404634121
1223141,17897.817363941649
1223145,10940.680266654128
1223147,52473.240700318427
6278302,54516.899857399731
1223148,32642.464019304913
1223149,65958.54035559413
1223150,46615.322350144663
6281003,48848.262475569325
1223151,63268.608622414395
1223152,90356.971822353386
1223154,28989.169566919416
1223164,10449.160377193792
1223165,32244.840600553151
1223169,20321.597874206564
1223941,20321.597874206564
1227795,19964.941014927164
1223176,18513.878383435946
1223177,17480.807786477621
1223179,16540.889584300032
1223180,14738.860124268216
1223181,14280.436535495644
1223182,14257.980926670476
1223184,72049.176817876301
1223185,10053.130772503135
1223186,17596.456618630247
1223187,11583.960279528375
1223192,6609.7662910466206
1223193,13603.631973672798
1223195,9177.2329958606169
1223198,18117.360867239753
1223209,30816.637139314415
1223211,11929.482188181504
1223212,9098.5930280494103
1223215,11406.597628537926
1225952,11406.597628537926
1223217,46841.749449679148
1223226,16912.193384552367
1223227,14811.634362049655
1223229,26563.705351627123
1223244,5355.814288788918
1223245,5602.379812262523
1223246,10631.762146027271
1223252,14625.657508845254
1223269,99065.69233954011
1223270,100908.21709443744
1223271,97260.962418314026
1223272,102529.15209677501
1223273,98032.556343436139
1223277,13052.888317512445
1223279,25519.776639697986
1223289,11307.840413584803
1223293,54142.577514694327
1223303,42266.300382695175
1223306,11262.647392519504
1223308,52288.373384458733
1223309,33074.722621059351
1223310,57143.536659179546
1223311,72577.900394902928
1223313,85374.674613415336
1223318,58364.733261872032
1224167,58364.733261872032
1223319,44188.644636658348
1223320,53037.775995554061
1223322,59140.062054820992
1223328,9347.2834893760137
1223329,53352.401432272214
1223333,20326.042799372353
1223335,14377.530084021075
1223338,10931.250241830616
1223339,9932.0159074437815
1223341,51315.537201840118
1223343,16957.9888347667
1223344,41474.284691967638
1223346,8781.779079431737
1223356,13087.922326246829
1223357,44755.808646938407
1223358,24579.961814171162
1223360,63498.421073988735
1223361,11231.710722345664
1223364,84071.487234767686
1223371,11422.555062534659
1223377,11325.542771724577
1223382,46961.094073073997
1223383,65910.919272473897
1223384,58016.595912255339
1223385,63118.810628571206
1223400,18974.942057970075
1224166,18974.942057970075
1225946,18974.942057970075
1223408,39921.229293000346
1223411,6654.988187608169
1223431,6544.4673607965105
1225160,6544.4673607965105
1223436,11639.000724163925
1223440,14482.891652296459
1223451,6572.9849705378228
1223458,13783.566542780291
1223459,10074.072796377875
1223460,13424.478270947888
1223468,38556.959963833899
1223479,18111.852279197308
1223483,27487.96278623863
1223484,9945.7776372755925
1223485,39721.63849060885
1223486,50689.638898763158
1223488,9894.4255619503692
1223489,17854.314070332126
1225586,17854.314070332126
1223492,61268.520105264935
1223493,55335.523421386468
1223495,12016.644332030881
1223512,13164.789159272445
1223518,41753.550444779954
1223519,18291.172917707674
1223520,11470.227605086475
1223523,22114.099497522297
1223524,13581.65414481185
1223526,9395.7707303592106
1223535,29895.094221746785
1223547,45572.642110429799
1223548,9272.8346918742027
1223549,12758.312823846465
1223550,10745.398666698391
1223551,10890.585495698353
1223558,27296.523799740971
1223580,11147.39131048809
1223592,20004.24839497545
1223593,60413.13625436907
1226066,60413.13625436907
1223595,76661.539744417882
1223596,34428.50134147783
1223597,38632.87305144775
1223626,10346.863942723663
1223627,10380.508569788533
1223634,53257.011975966874
1223635,27104.149307551965
1223647,24054.267911188141
1223648,9384.1043185445669
1223650,33779.096810681338
1223651,43203.748361147969
1223652,19372.814048272518
1223653,10216.71288669454
1223665,29866.771887873696
1223667,61302.274618153941
1223670,17443.664783556156
1223672,16054.287677311675
1223679,23598.841946525434
1223680,21730.851069822675
1223691,9100.620614468884
1223692,9071.6937332240122
1223696,50569.781906123659
1223707,30932.922465589767
1223718,11107.185562539144
1223720,13572.303338817876
1223724,8744.7951865541145
1223725,8902.5386410405372
1223727,57736.964848337826
1223728,26680.087058964073
1225566,26680.087058964073
1223733,57518.781630061087
1223734,19207.072787219364
1223737,27397.604858170649
1223740,39865.64188481649
1223764,68833.656745212356
1223769,50599.354742958574
1223770,13405.982163007217
1223773,9638.5189140101775
1223779,10034.312831783674
1223780,48525.027519733536
1223788,12532.81214468227
1223789,17805.613903567446
1223790,19113.698602463766
1223791,10560.593120385563
1223794,22563.482248435306
1223795,22122.721323318649
1223796,9189.3933336537357
1223808,37268.74528926819
1223809,19184.886687256065
1223813,10178.884562944744
1223814,8898.6959592964577
1223816,35115.31446702969
1225933,35115.31446702969
1223817,12783.518180056224
1223818,12747.688872027204
1223819,12773.511537912804
1223820,13310.110974877613
1223823,13848.571654842495
1223824,22620.998284077079
1223834,41170.66071229316
1223869,12036.032202345377
1223872,19905.222806447775
1225597,19905.222806447775
1223873,22147.696789549413
1223875,21521.674308688165
1223883,18105.615301500333
1223884,17813.756275358221
1225567,17813.756275358221
1223892,23439.228823038076
1223893,39321.933777906372
1223894,31430.890868334656
1223895,38820.065921427653
1223896,39058.412932556435
1223897,22848.132143105486
1223903,24874.124782742576
1223909,10332.031835808104
1223911,9453.1630156613282
1225612,10708.578894677079
1223913,13551.942752549483
1223918,16880.63287928349
1223919,6399.1637520137911
1223943,10417.320714705082
1223948,14700.040811575347
1223949,17280.262476937613
1223957,101295.52518149254
1223958,19272.06700693434
1223980,9802.024198982228
1223990,11683.286113525117
1223991,12555.674959319145
1223995,29422.018267158728
1223996,39566.162827578693
1223997,38875.656305195844
1224003,22335.839581236367
1224004,13671.046778190475
1224006,29506.06085061163
6304263,25381.906411663549
1224012,35437.236519650956
1224024,11037.964901630026
1224037,7010.9874720431826
1225945,7010.9874720431826
1224041,18721.161410016462
1224043,25230.201063085322
1224044,37745.256982023282
1224045,19747.788761938642
1224046,27073.482850384218
1224047,90326.365240974555
1224057,14392.87596486965
1224065,15102.555184876081
1224072,10392.944134048143
1224083,17642.155706152273
1224084,23478.368133938671
1224085,18710.752946991364
1224092,16194.651192993628
1224101,23218.076155696024
1224110,6601.0222431775073
1224122,22399.432269934528
1224129,23402.412299511656
1224131,19861.925512872982
1224132,19536.066605552744
1225947,19536.066605552744
1224139,20277.844538963844
1224140,25487.564550607363
1224152,5672.574559137387
1224156,14768.808812904643
1224159,11087.128349551216
1224162,9550.3114141411515
1224185,38837.735528529236
1224209,42633.926322903593
1224225,88288.97436966114
1224233,43282.651462681191
1224234,48078.362226417667
1224235,47376.932133931507
1224236,45319.383508553663
1224237,48208.492964960322
1224238,45436.392668986853
1224241,13604.41476133124
1224243,13604.41476133124
1224245,36137.868735574702
1224246,15043.182581302255
1224249,22573.815176140866
1224250,26503.580371955453
1224258,74902.639666602874
1224262,85471.825845259475
1224264,84264.606000569038
1224267,72762.432859412787
1224268,70103.702535845034
1224269,66042.057409669564
1224270,28287.555982840804
1224283,79997.278514087884
1224287,56924.940232390989
1224288,17190.342162845587
1224300,48813.336769564863
1224302,59804.543812374548
1224317,48358.127724556813
1224318,47501.386954783477
1224327,24225.474159047622
1224330,34238.408758571553
6271034,34827.460434193628
1224331,28904.527004994929
6263149,34156.421395386387
1224332,67447.623788501034
1224345,40521.58212683865
1224348,54804.615613524926
1224349,21624.595425192176
1224355,44261.112625421978
1224356,41708.554830582128
1224357,40546.348865584281
1224359,65340.711956128522
1224360,47627.627067285037
1224361,61054.108795968146
